9847,47,0.612
9847,55,0.398
9847,72,0.286
9848,0,0.5389999999999999
9848,4,-0.8539999999999999
9848,18,-0.9560000000000001
9848,26,0.908
9848,40,-0.316
9848,41,-0.068
9848,49,0.481
9848,57,-0.9810000000000001
9848,64,0.782
9848,66,0.311
9848,67,0.126
9848,68,0.019
9848,87,-0.282
9849,1,-0.932
9849,2,-0.9269999999999999
9849,11,0.403
9849,14,-0.32999999999999996
9849,20,0.874
9849,24,0.485
9849,28,0.806
9849,33,0.592
9849,53,0.718
9849,64,0.689
9849,65,0.189
9850,13,-0.374
9850,16,0.049
9850,21,-0.199
9850,24,-0.325
9850,30,0.18
9850,35,0.267
9850,44,-0.16999999999999998
9850,47,-0.16999999999999998
9850,53,-0.049
9850,59,-0.068
9850,61,-0.005
9850,65,-0.073
9850,94,-0.21800000000000003
9851,1,0.859
9851,2,0.859
9851,5,0.417
9851,10,0.859
9851,11,0.8539999999999999
9851,14,0.718
9851,15,-0.32
9851,16,0.524
9851,19,-0.049
9851,21,-0.049
9851,28,0.869
9851,30,0.893
9851,38,0.8300000000000001
9851,42,0.34500000000000003
9851,44,0.8640000000000001
9851,45,0.10700000000000001
9851,46,0.806
9851,59,0.8539999999999999
9851,62,0.8160000000000001
9851,63,0.8880000000000001
9851,64,0.85
9851,81,0.874
9852,6,-0.141
9852,14,-0.8539999999999999
9852,16,-0.646
9852,21,0.141
9852,28,0.529
9852,38,0.481
9852,40,-0.296
9852,55,0.073
9852,58,-0.8160000000000001
9852,60,0.583
9852,69,0.063
9852,72,0.485
9852,77,0.466
9852,79,0.597
9852,83,0.11200000000000002
9852,84,0.068
9852,90,0.019
9852,98,0.10200000000000001
9853,7,0.5730000000000001
9853,8,0.49000000000000005
9853,18,0.068
9853,20,0.515
9853,21,0.053000000000000005
9853,24,0.65
9853,27,0.718
9853,28,0.019
9853,34,0.748
9853,37,0.6990000000000001
9853,42,0.189
9853,48,0.607
9853,53,0.32999999999999996
9853,59,0.223
9853,63,0.417
9853,69,-0.015
9854,0,0.131
9854,1,-0.7230000000000001
9854,3,0.184
9854,6,-0.908
9854,9,0.068
9854,10,0.34500000000000003
9854,11,0.388
9854,21,-0.631
9854,27,-0.6990000000000001
9854,28,0.85
9854,29,-0.597
9854,31,0.655
9854,37,-0.8300000000000001
9854,40,-0.8300000000000001
9854,41,-0.767
9854,45,0.40800000000000003
9854,61,-0.883
9854,64,-0.835
9854,65,-0.08299999999999999
9854,87,-0.6599999999999999
9854,99,0.005
9855,17,-0.42699999999999994
9855,27,-0.11699999999999999
9855,31,-0.073
9855,36,-0.67
9855,38,0.262
9855,41,0.22799999999999998
9855,45,0.184
9855,47,-0.189
9855,50,0.316
9855,52,0.121
9855,62,-0.233
9855,63,-0.35
9855,66,-0.752
9855,67,0.316
9855,83,-0.01
9855,89,-0.762
9855,92,0.398
9855,96,0.359
9855,98,0.301
9856,4,-0.791
9856,5,0.621
9856,9,0.597
9856,11,0.311
9856,19,0.524
9856,27,0.743
9856,31,0.859
9856,36,-0.359
9856,41,0.388
9856,47,0.883
9856,60,0.8880000000000001
9856,62,-0.34500000000000003
9856,64,-0.374
9856,72,-0.053000000000000005
9857,2,-0.10200000000000001
9857,11,0.45599999999999996
9857,17,-0.757
9857,20,0.374
9857,22,-0.257
9857,24,0.063
9857,25,-0.45099999999999996
9857,30,0.33999999999999997
9857,32,-0.044
9857,43,-0.42699999999999994
9857,44,-0.141
9857,47,-0.544
9857,49,-0.238
9857,50,-0.325
9857,60,-0.655
9857,61,0.6839999999999999
9857,64,-0.277
9857,66,-0.21400000000000002
9857,68,0.306
9857,69,0.078
9857,70,0.33999999999999997
9857,80,0.43200000000000005
9857,84,0.354
9857,99,0.505
9858,18,0.8539999999999999
9858,47,0.32
9858,88,0.9269999999999999
9859,6,-0.9269999999999999
9859,22,0.028999999999999998
9859,23,-0.383
9859,24,-0.534
9859,25,-0.422
9859,40,0.18
9859,46,-0.762
9859,51,-0.772
9859,56,-0.665
9859,57,-0.835
9859,59,-0.10200000000000001
9859,64,0.057999999999999996
9859,69,-0.8300000000000001
9860,1,-0.704
9860,3,-0.883
9860,4,-0.6940000000000001
9860,7,-0.704
9860,8,-0.45099999999999996
9860,13,0.286
9860,14,-0.951
9860,15,-0.8539999999999999
9860,20,-0.743
9860,23,-0.689
9860,29,-0.5780000000000001
9860,31,-0.11699999999999999
9860,33,-0.7769999999999999
9860,45,0.044
9860,58,-0.704
9860,60,-0.714
9860,66,-0.689
9861,18,-0.32999999999999996
9861,19,-0.01
9861,20,0.369
9861,27,-0.223
9861,35,-0.306
9861,40,-0.223
9861,49,-0.24300000000000002
9861,50,-0.495
9861,55,0.252
9861,62,-0.461
9861,71,0.21400000000000002
9862,16,-0.45099999999999996
9862,26,-0.6940000000000001
9862,30,0.238
9862,31,0.354
9862,34,-0.16999999999999998
9862,35,0.359
9862,48,-0.40800000000000003
9862,52,0.40800000000000003
9862,55,-0.718
9863,1,-0.393
9863,6,-0.189
9863,7,0.665
9863,12,0.534
9863,13,0.6839999999999999
9863,14,0.0
9863,20,0.714
9863,27,0.563
9863,28,0.20400000000000001
9863,38,0.592
9863,42,0.078
9863,43,-0.24300000000000002
9863,45,0.6839999999999999
9863,47,0.772
9863,63,-0.403
9863,74,0.316
9863,76,0.311
9863,81,0.267
9863,92,0.524
9863,95,0.641
9863,96,0.7769999999999999
9863,97,0.262
9864,2,0.417
9864,3,0.354
9864,7,-0.248
9864,9,0.44699999999999995
9864,17,-0.398
9864,18,-0.039
9864,22,0.374
9864,23,0.21800000000000003
9864,27,0.194
9864,29,0.374
9864,35,0.393
9864,43,-0.6599999999999999
9864,45,0.364
9864,48,0.311
9864,57,-0.65
9864,58,0.45599999999999996
9864,62,0.364
9864,66,0.422
9864,75,0.655
9864,78,0.597
9864,80,0.597
9864,89,0.752
9864,92,0.544
9864,95,0.544
9864,96,0.544
9865,4,0.733
9865,18,0.913
9865,19,0.898
9865,26,0.8009999999999999
9865,31,0.21400000000000002
9865,41,0.733
9865,48,0.544
9865,52,0.194
9865,53,0.45099999999999996
9865,54,-0.136
9865,68,0.22799999999999998
9865,75,0.869
9866,19,0.252
9866,30,-0.16999999999999998
9866,34,0.5780000000000001
9866,35,0.524
9866,52,0.33999999999999997
9866,65,0.413
9866,67,0.189
9867,3,-0.364
9867,11,-0.316
9867,19,-0.461
9867,27,0.034
9867,28,-0.374
9867,31,0.049
9867,37,0.43200000000000005
9867,47,0.063
9867,49,0.057999999999999996
9867,53,0.602
9867,60,0.587
9867,66,-0.301
9867,79,0.49000000000000005
9867,95,-0.413
9868,7,0.057999999999999996
9868,11,0.379
9868,35,-0.7230000000000001
9868,39,-0.6799999999999999
9868,45,0.65
9868,47,0.078
9868,48,0.592
9868,59,-0.398
9868,60,0.257
9869,1,0.005
9869,2,-0.057999999999999996
9869,6,-0.073
9869,11,-0.019
9869,16,0.11699999999999999
9869,23,-0.015
9869,26,0.005
9869,33,0.034
9869,38,0.044
9869,40,-0.024
9869,45,-0.141
9869,52,0.049
9869,68,-0.16499999999999998
9869,69,0.0
9869,70,0.063
9869,75,0.11200000000000002
9869,80,0.248
9869,86,0.199
9869,89,0.019
9870,4,-0.9810000000000001
9870,25,-0.631
9870,26,0.11699999999999999
9870,30,-0.379
9870,47,-0.11200000000000002
9870,48,0.068
9870,49,-0.65
9870,50,-0.893
9870,51,-0.893
9870,52,-0.8539999999999999
9870,64,-0.728
9871,5,-0.45099999999999996
9871,6,-0.8300000000000001
9871,7,-0.325
9871,10,0.16499999999999998
9871,12,-0.592
9871,16,-0.42699999999999994
9871,19,0.286
9871,20,0.835
9871,27,0.655
9871,31,-0.558
9871,47,0.442
9871,51,-0.194
9871,55,0.379
9871,65,0.277
9871,67,0.859
9871,68,0.597
9871,69,0.282
9872,0,0.286
9872,5,0.33999999999999997
9872,9,0.21800000000000003
9872,16,-0.9810000000000001
9872,21,0.21800000000000003
9872,28,-0.932
9872,30,-0.24300000000000002
9872,34,-0.665
9872,37,0.568
9872,45,-0.908
9872,50,-0.913
9872,53,-0.922
9872,58,0.015
9872,64,-0.626
9872,66,-0.913
9872,68,0.11699999999999999
9872,71,-0.019
9872,74,0.403
9872,76,0.296
9872,80,-0.976
9872,89,0.15
9872,90,0.15
9872,97,-0.922
9873,12,-0.786
9873,14,-0.704
9873,24,0.136
9873,29,-0.22799999999999998
9873,33,-0.092
9873,40,-0.369
9873,41,0.097
9873,44,-0.034
9873,59,-0.417
9873,60,0.194
9873,68,-0.257
9873,73,0.0
9873,78,0.223
9873,81,0.024
9873,84,-0.01
9873,85,-0.01
9873,95,-0.301
9873,99,-0.29100000000000004
9874,6,-0.9269999999999999
9874,14,0.51
9874,17,-0.21800000000000003
9874,21,0.883
9874,28,0.733
9874,38,-0.063
9874,62,-0.068
9874,67,0.874
9874,98,-0.437
9875,7,0.199
9875,18,0.33999999999999997
9875,19,-0.587
9875,21,0.524
9875,24,0.354
9875,33,0.5780000000000001
9875,34,-0.607
9875,49,0.495
9875,52,-0.097
9875,55,-0.097
9875,65,-0.087
9875,67,-0.563
9876,11,0.782
9876,12,0.485
9876,18,0.587
9876,19,0.383
9876,20,0.733
9876,28,0.296
9876,29,0.549
9876,31,0.874
9876,33,0.49000000000000005
9876,35,0.913
9876,39,0.485
9876,42,0.6599999999999999
9876,50,0.136
9876,51,0.257
9876,55,-0.184
9876,58,0.359
9876,71,0.665
9876,76,0.689
9877,1,-0.141
9877,7,-0.942
9877,8,0.248
9877,9,0.364
9877,11,0.442
9877,17,0.184
9877,20,0.364
9877,25,0.398
9877,29,0.524
9877,32,-0.136
9877,35,0.282
9877,41,0.073
9877,45,0.087
9877,57,0.417
9877,61,0.32999999999999996
9877,63,-0.028999999999999998
9877,68,0.466
9877,69,0.136
9878,16,-0.16999999999999998
9878,19,0.005
9878,44,0.248
9878,45,0.184
9878,49,0.617
9878,52,0.592
9878,60,0.403
9878,86,0.053000000000000005
9879,9,0.039
9879,14,-0.364
9879,26,0.11200000000000002
9879,28,-0.282
9879,30,0.028999999999999998
9879,35,-0.028999999999999998
9879,37,0.10200000000000001
9879,38,-0.413
9879,47,0.034
9879,62,-0.22799999999999998
9879,68,-0.403
9879,70,0.11699999999999999
9879,72,-0.481
9879,73,0.087
9879,74,0.068
9879,75,0.044
9879,80,0.08299999999999999
9879,82,0.015
9879,83,0.08299999999999999
9879,85,0.068
9879,86,0.11200000000000002
9879,91,-0.10200000000000001
9880,35,0.8789999999999999
9880,37,0.612
9880,46,0.121
9880,49,0.8880000000000001
9880,57,-0.9560000000000001
9880,64,-0.9470000000000001
9880,65,0.8109999999999999
9881,0,0.199
9881,1,-0.044
9881,2,0.772
9881,4,0.223
9881,6,0.209
9881,13,0.01
9881,16,-0.607
9881,18,0.325
9881,19,0.442
9881,25,0.238
9881,28,0.277
9881,37,0.544
9881,39,0.5389999999999999
9881,51,-0.049
9881,57,-0.296
9881,58,0.563
9881,62,0.393
9881,64,0.29100000000000004
9881,98,0.529
9882,5,-0.257
9882,10,0.057999999999999996
9882,17,-0.248
9882,19,-0.413
9882,20,0.476
9882,23,-0.481
9882,25,0.08299999999999999
9882,26,0.354
9882,27,0.34500000000000003
9882,33,0.087
9882,35,-0.184
9882,39,-0.272
9882,48,-0.286
9882,51,0.019
9882,52,0.335
9882,60,0.762
9882,64,0.136
9882,68,0.24300000000000002
9882,77,0.155
9882,82,0.0
9882,85,0.155
9882,88,0.184
9882,90,0.252
9882,91,0.413
9882,92,0.44699999999999995
9883,4,-0.869
9883,6,0.617
9883,10,0.374
9883,12,-0.277
9883,15,-0.762
9883,20,0.835
9883,24,0.466
9883,26,0.136
9883,39,0.6599999999999999
9883,54,0.413
9883,64,0.306
9883,69,0.553
9884,7,-0.21400000000000002
9884,16,0.306
9884,17,-0.10200000000000001
9884,20,0.11200000000000002
9884,29,-0.01
9884,35,0.11200000000000002
9884,44,0.209
9884,68,0.10700000000000001
9885,9,0.549
9885,13,0.553
9885,15,-0.43200000000000005
9885,16,0.67
9885,19,0.568
9885,26,0.689
9885,29,0.549
9885,41,0.772
9885,43,0.563
9885,49,0.733
9885,55,0.592
9885,64,0.738
9885,65,0.7230000000000001
9885,69,0.563
9885,72,0.874
9885,73,0.393
9885,76,0.544
9885,79,0.752
9885,83,0.248
9885,86,0.665
9885,89,0.806
9885,91,-0.782
9885,92,0.8109999999999999
9885,94,0.44699999999999995
9885,96,-0.45599999999999996
9885,97,0.306
9886,0,0.155
9886,11,0.44699999999999995
9886,21,0.126
9886,23,-0.422
9886,29,0.199
9886,43,-0.32
9886,46,0.641
9886,48,0.35
9886,51,0.29100000000000004
9886,52,0.6990000000000001
9886,59,0.49000000000000005
9886,62,-0.131
9886,67,-0.20400000000000001
9887,20,-0.131
9887,53,-0.35
9887,59,-0.6839999999999999
9887,61,0.189
9887,68,-0.359
9887,69,-0.10200000000000001
9888,1,0.597
9888,3,0.092
9888,9,0.786
9888,21,0.534
9888,23,0.296
9888,26,0.282
9888,28,0.8539999999999999
9888,42,-0.155
9888,45,0.8640000000000001
9888,46,0.791
9888,51,0.8300000000000001
9888,55,0.738
9888,60,0.316
9888,77,0.8300000000000001
9888,79,0.8300000000000001
9888,80,0.85
9888,83,-0.9560000000000001
9888,85,-0.024
9888,86,-0.9369999999999999
9888,89,-0.9029999999999999
9888,91,-0.087
9889,4,-0.388
9889,13,-0.015
9889,20,0.146
9889,30,0.126
9889,33,-0.136
9889,35,-0.121
9889,37,-0.044
9889,52,0.621
9889,65,0.301
9889,68,-0.078
9890,7,-0.417
9890,18,0.413
9890,20,0.078
9890,28,-0.29100000000000004
9890,31,0.442
9890,44,-0.126
9890,47,-0.053000000000000005
9890,54,-0.044
9890,63,-0.403
9890,76,0.354
9890,88,0.8880000000000001
9891,2,-0.354
9891,4,0.587
9891,10,0.10700000000000001
9891,27,0.005
9891,29,0.194
9891,37,-0.359
9891,40,0.199
9891,46,-0.044
9891,59,-0.5
9891,64,0.607
9891,68,-0.019
9891,69,-0.131
9891,91,0.296
9892,2,0.704
9892,3,0.18
9892,5,0.835
9892,16,-0.466
9892,42,-0.529
9892,43,-0.917
9892,57,-0.908
9892,64,-0.45099999999999996
9892,65,0.7769999999999999
9892,69,-0.028999999999999998
9892,70,0.874
9892,85,-0.718
9892,90,-0.6599999999999999
9892,92,0.592
9892,96,0.233
9893,3,0.044
9893,25,0.8640000000000001
9893,29,-0.675
9893,33,-0.6599999999999999
9893,34,0.45599999999999996
9893,38,-0.087
9893,42,-0.908
9893,47,-0.621
9893,48,0.9029999999999999
9893,50,-0.961
9893,62,0.898
9893,67,0.859
9893,69,-0.21400000000000002
9893,70,0.8539999999999999
9893,75,0.733
9893,77,-0.248
9893,80,-0.29100000000000004
9893,83,0.869
9893,85,0.869
9893,89,0.252
9893,92,0.728
9894,7,-0.505
9894,9,-0.553
9894,26,0.286
9894,31,0.272
9894,33,-0.087
9894,46,-0.262
9894,47,0.18
9894,51,-0.553
9894,53,0.282
9894,58,-0.646
9894,59,-0.786
9894,61,0.267
9894,64,0.306
9894,85,0.01
9894,88,0.175
9895,0,-0.757
9895,1,-0.932
9895,4,0.718
9895,5,-0.466
9895,12,0.10200000000000001
9895,14,-0.922
9895,15,-0.932
9895,16,0.8640000000000001
9895,17,-0.85
9895,27,-0.8539999999999999
9895,34,0.8539999999999999
9895,39,0.8160000000000001
9895,45,0.621
9895,50,0.6839999999999999
9895,55,0.796
9896,4,0.602
9896,13,-0.32
9896,28,0.8539999999999999
9896,30,-0.155
9896,31,-0.199
9896,35,0.5389999999999999
9896,47,0.40800000000000003
9896,48,0.8789999999999999
9896,55,0.21800000000000003
9897,16,-0.24300000000000002
9897,19,-0.476
9897,33,-0.199
9897,34,0.379
9897,46,0.126
9897,48,0.335
9897,49,0.311
9897,59,0.068
9897,60,0.078
9897,67,0.485
9897,96,-0.223
9898,1,0.194
9898,3,0.34500000000000003
9898,8,-0.175
9898,13,0.29100000000000004
9898,18,0.733
9898,20,0.592
9898,22,-0.005
9898,26,0.11200000000000002
9898,33,0.034
9898,38,0.18
9898,40,0.16499999999999998
9898,44,0.29100000000000004
9898,48,0.29100000000000004
9898,51,-0.028999999999999998
9898,52,0.16999999999999998
9898,54,0.073
9898,55,0.636
9898,61,0.24300000000000002
9898,68,0.316
9898,76,0.519
9898,90,-0.8160000000000001
9898,95,0.7230000000000001
9899,4,0.223
9899,6,0.43200000000000005
9899,10,0.15
9899,11,0.248
9899,15,0.034
9899,19,0.43200000000000005
9899,29,0.20400000000000001
9899,30,0.277
9899,35,0.388
9899,41,0.602
9899,53,0.262
9899,54,0.311
9900,2,-0.461
9900,3,-0.505
9900,4,0.194
9900,5,-0.364
9900,7,0.383
9900,12,0.21400000000000002
9900,13,-0.257
9900,24,-0.354
9900,26,0.383
9900,28,0.374
9900,30,-0.481
9900,38,-0.393
9900,39,-0.437
9900,46,-0.019
9900,47,-0.044
9900,48,-0.252
9900,51,-0.262
9900,55,-0.388
9900,85,-0.18
9901,0,0.5389999999999999
9901,4,0.039
9901,5,0.515
9901,11,0.388
9901,17,-0.015
9901,20,0.437
9901,28,0.5780000000000001
9901,33,0.43200000000000005
9901,38,0.33999999999999997
9901,42,0.272
9901,43,0.08299999999999999
9901,45,0.568
9901,50,0.209
9901,60,0.592
9901,66,0.238
9901,67,0.471
9901,97,0.34500000000000003
9902,18,0.092
9902,20,0.29100000000000004
9902,30,0.209
9902,35,0.126
9902,38,-0.311
9902,53,0.40800000000000003
9902,55,0.24300000000000002
9902,62,0.233
9902,64,0.515
9903,2,-0.529
9903,9,-0.641
9903,13,-0.917
9903,27,-0.718
9903,30,-0.335
9903,32,-0.9269999999999999
9903,35,0.44699999999999995
9903,36,-0.9710000000000001
9903,41,-0.9560000000000001
9903,43,0.558
9903,48,-0.791
9903,54,-0.9949999999999999
9903,56,-0.961
9903,57,-0.646
9903,58,-0.45599999999999996
9903,60,-0.024
9903,68,-0.9810000000000001
9903,69,-0.33999999999999997
9903,83,-0.8789999999999999
9903,90,-0.053000000000000005
9904,5,0.65
9904,6,-0.655
9904,9,0.689
9904,21,0.714
9904,31,0.704
9904,41,0.6599999999999999
9904,45,0.6599999999999999
9904,50,0.617
9904,52,0.592
9904,53,-0.704
9904,55,-0.626
9904,64,0.626
9904,68,0.8109999999999999
9904,91,0.612
9904,92,0.612
9905,9,0.028999999999999998
9905,12,0.301
9905,13,-0.529
9905,19,-0.883
9905,28,-0.136
9905,55,-0.301
9905,60,0.45099999999999996
9906,7,-0.16499999999999998
9906,28,0.359
9906,65,0.262
9906,67,0.078
9906,86,0.078
9907,1,0.20400000000000001
9907,7,-0.646
9907,13,-0.932
9907,20,-0.549
9907,24,-0.883
9907,25,0.383
9907,48,-0.9269999999999999
9907,49,-0.8789999999999999
9907,50,0.32
9907,52,-0.553
9907,64,-0.485
9907,65,-0.068
9907,67,-0.393
9907,87,-0.869
9908,4,0.11200000000000002
9908,9,-0.733
9908,11,-0.704
9908,20,0.16999999999999998
9908,22,-0.034
9908,24,0.057999999999999996
9908,29,-0.728
9908,32,-0.782
9908,34,0.529
9908,40,0.7769999999999999
9908,46,0.481
9908,47,-0.845
9908,48,0.393
9908,49,0.621
9908,51,0.626
9908,53,0.8009999999999999
9908,57,-0.257
9908,59,-0.087
9908,70,0.388
9908,72,0.461
9908,84,0.5780000000000001
9908,86,0.752
9908,89,0.612
9908,94,-0.8009999999999999
9909,3,-0.316
9909,5,-0.039
9909,18,-0.097
9909,25,-0.057999999999999996
9909,28,0.6599999999999999
9909,37,0.592
9909,38,0.21800000000000003
9909,43,0.078
9909,47,0.10200000000000001
9909,50,-0.495
9909,61,0.641
9909,72,0.374
9909,73,-0.33999999999999997
9909,76,0.597
9909,83,-0.592
9909,89,0.33999999999999997
9910,31,-0.33999999999999997
9910,49,-0.466
9911,15,-0.087
9911,33,0.617
9911,34,0.869
9911,37,0.772
9912,1,-0.238
9912,4,0.233
9912,5,0.335
9912,6,0.078
9912,8,-0.583
9912,19,-0.15
9912,32,0.092
9912,36,0.068
9912,40,-0.403
9912,45,0.049
9912,51,-0.364
9912,53,0.587
9912,55,0.403
9912,56,0.11200000000000002
9912,59,-0.558
9912,60,0.087
9912,62,0.65
9912,67,0.6940000000000001
9912,68,0.549
9912,76,0.442
9912,80,0.752
9912,83,0.791
9912,84,0.8160000000000001
9912,85,0.9029999999999999
9912,86,0.422
9912,88,0.8640000000000001
9912,94,0.665
9913,1,0.10200000000000001
9913,2,-0.063
9913,5,-0.32999999999999996
9913,12,-0.6839999999999999
9913,13,-0.417
9913,14,-0.6839999999999999
9913,24,-0.262
9913,27,0.16499999999999998
9913,39,-0.6990000000000001
9913,48,0.16999999999999998
9913,49,-0.039
9913,58,0.15
9913,59,-0.883
9913,69,-0.044
9914,13,0.806
9914,14,-0.184
9914,16,-0.553
9914,30,0.7769999999999999
9914,35,-0.544
9914,53,-0.393
9914,61,-0.859
9914,66,0.21800000000000003
9915,4,-0.16
9915,5,-0.028999999999999998
9915,14,0.621
9915,25,0.34500000000000003
9915,35,0.199
9915,53,-0.951
9915,58,0.45099999999999996
9915,59,-0.709
9915,62,0.29100000000000004
9915,63,-0.044
9915,64,0.908
9915,67,-0.301
9915,78,0.073
9915,80,-0.267
9915,81,0.238
9915,82,0.485
9915,86,0.49000000000000005
9915,89,0.748
9915,90,-0.374
9915,91,0.9029999999999999
9915,94,0.568
9915,96,0.49000000000000005
9915,97,0.286
9915,99,-0.597
9916,6,-0.16
9916,13,0.277
9916,21,0.481
9916,25,-0.359
9916,33,-0.24300000000000002
9916,35,0.068
9916,44,0.068
9916,47,0.272
9916,52,0.24300000000000002
9916,57,-0.354
9916,60,-0.383
9917,1,-0.364
9917,10,-0.922
9917,11,-0.223
9917,13,-0.806
9917,20,-0.636
9917,22,-0.874
9917,27,-0.922
9917,29,-0.932
9917,30,-0.6839999999999999
9917,34,-0.796
9917,35,-0.597
9917,45,-0.932
9917,51,-0.922
9917,53,-0.8009999999999999
9917,58,-0.9369999999999999
9917,65,-0.9029999999999999
9917,69,-0.932
9917,71,-0.913
9917,74,-0.913
9917,75,-0.913
9917,76,-0.8160000000000001
9917,83,-0.917
9917,89,-0.9269999999999999
9917,90,-0.917
9917,92,0.306
9918,1,-0.359
9918,5,0.24300000000000002
9918,27,0.238
9918,31,0.248
9918,37,-0.028999999999999998
9918,40,-0.845
9918,44,-0.35
9918,46,0.184
9918,54,-0.5730000000000001
9918,55,-0.034
9918,61,0.21400000000000002
9918,63,-0.893
9918,68,0.22799999999999998
9918,95,-0.442
9919,5,-0.607
9919,10,0.549
9919,14,0.18
9919,15,0.087
9919,19,-0.675
9919,35,0.7230000000000001
9919,40,0.612
9919,41,0.485
9919,44,0.675
9919,46,-0.621
9919,50,0.485
9919,60,-0.772
9919,65,0.5780000000000001
9919,69,0.592
9919,90,-0.636
9920,4,0.316
9920,14,0.481
9920,18,-0.034
9920,47,-0.024
9920,49,0.646
9920,65,0.16999999999999998
